id,sales
17468,6198
17469,6060
17470,6196
17471,6225
17472,5794
17473,6194
17474,6335
17475,6246
17476,6244
17477,6258
17478,6189
17479,6094
17480,6094
17481,6217
17482,5954
17483,6209
17484,6292
17485,6090
17486,6089
17487,6182
17488,6210
17489,6178
17490,6354
17491,5944
17492,6177
17493,6282
17494,6166
17495,6180
17496,6290
17497,6078
17498,6172
17499,6171
17500,6393
17501,6363
17502,6342
17503,6220
17504,6168
17505,6167
17506,6166
17507,5986
17508,6070
17509,6203
17510,6195
17511,6068
17512,6411
17513,6374
17514,6381
17515,6261
17516,6064
17517,6159
17518,6159
17519,6352
17520,6313
17521,6231
17522,6390
17523,6155
17524,6058
17525,6057
17526,6403
17527,6152
17528,6302
17529,6120
17530,6150
17531,6351
17532,6301
17533,6184
17534,6247
17535,6147
17536,6147
17537,6146
17538,6261
17539,6205
17540,6208
17541,5732
17542,6142
17543,6141
17544,6045
17545,6340
17546,6140
17547,6083
17548,6145
17549,6042
17550,6267
17551,6080
17552,6264
17553,6329
17554,6133
17555,6127
17556,6127
17557,6242
17558,5949
17559,6206
17560,6271
17561,6124
17562,6236
17563,6123
17564,6332
17565,6235
17566,6218
17567,6227
17568,6233
17569,6102
17570,6282
17571,6310
17572,6336
17573,6230
17574,6230
17575,6117
17576,6149
17577,5905
17578,6195
17579,6327
17580,6227
17581,6114
17582,6226
17583,6243
17584,6224
17585,6208
17586,6289
17587,6222
17588,6084
17589,6152
17590,6229
17591,6122
17592,6218
17593,6218
17594,6217
17595,6072
17596,6091
17597,6134
17598,6242
17599,6101
17600,6213
17601,6100
17602,6037
17603,6099
17604,6283
17605,6160
17606,6210
17607,6059
17608,6204
17609,6285
17610,6194
17611,6207
17612,6206
17613,6093
17614,6084
17615,6074
17616,6097
17617,6139
17618,6204
17619,6203
17620,6203
17621,6296
17622,6201
17623,5990
17624,6185
17625,6085
17626,6053
17627,6035
17628,6184
17629,6143
17630,6197
17631,6196
17632,6196
17633,6160
17634,6195
17635,6380
17636,6093
17637,6193
17638,6192
17639,6192
17640,6180
17641,6077
17642,6047
17643,5995
17644,6157
17645,6145
17646,6003
17647,6292
17648,6349
17649,6055
17650,6054
17651,6154
17652,5996
17653,6052
17654,6155
17655,6160
17656,6152
17657,6051
17658,6050
17659,6272
17660,6150
17661,6144
17662,6208
17663,6149
17664,6056
17665,5931
17666,6312
17667,6326
17668,6147
17669,6147
17670,6146
17671,6096
17672,6146
17673,5468
17674,6145
17675,6144
17676,6144
17677,6144
17678,6250
17679,6143
17680,6298
17681,6233
17682,6142
17683,6335
17684,6322
17685,5975
17686,6091
17687,6140
17688,6034
17689,6034
17690,5991
17691,6033
17692,6033
17693,6128
17694,6137
17695,6137
17696,6030
17697,6088
17698,6135
17699,6091
17700,6176
17701,6134
17702,5993
17703,6028
17704,6085
17705,6212
17706,6132
17707,6132
17708,6023
17709,6178
17710,6130
17711,6216
17712,6272
17713,6129
17714,6129
17715,6129
17716,6071
17717,6018
17718,6297
17719,6177
17720,6127
17721,6246
17722,6175
17723,6069
17724,6160
17725,6126
17726,6031
17727,6059
17728,6172
17729,6028
17730,6108
17731,5928
17732,6056
17733,6055
17734,6054
17735,5971
17736,6025
17737,6184
17738,6087
17739,6023
17740,6360
17741,6098
17742,6291
17743,6156
17744,6021
17745,6021
17746,6048
17747,6134
17748,6019
17749,6036
17750,6112
17751,6045
17752,6016
17753,6016
17754,6184
17755,6014
17756,6151
17757,6164
17758,6013
17759,5837
17760,6170
17761,5995
17762,6037
17763,6010
17764,6036
17765,6008
17766,6165
17767,6006
17768,6020
17769,6058
17770,6031
17771,6030
17772,6003
17773,6119
17774,6029
17775,6187
17776,6137
17777,6001
17778,6319
17779,6102
17780,6209
17781,6056
17782,5999
17783,6024
17784,5998
17785,6030
17786,5997
17787,6236
17788,6020
17789,5996
17790,5995
17791,5995
17792,6045
17793,6019
17794,6158
17795,6062
17796,5991
17797,6224
17798,6013
17799,6058
17800,5961
17801,6016
17802,5988
17803,6015
17804,6131
17805,5864
17806,6238
17807,6082
17808,5912
17809,5863
17810,5912
17811,6340
17812,5863
17813,6051
17814,6246
17815,5862
17816,6204
17817,6131
17818,6181
17819,6021
17820,5862
17821,5910
17822,5862
17823,6053
17824,5861
17825,6269
17826,6044
17827,5861
17828,5861
17829,5908
17830,6182
17831,5860
17832,6009
17833,5942
17834,5906
17835,6339
17836,6145
17837,6000
17838,6147
17839,5859
17840,5905
17841,5859
17842,6048
17843,5905
17844,6230
17845,5938
17846,5858
17847,5858
17848,5904
17849,6158
17850,5858
17851,6020
17852,6140
17853,5857
17854,6268
17855,6281
17856,6318
17857,6293
17858,5902
17859,5856
17860,5901
17861,5908
17862,5901
17863,6213
17864,6117
17865,5901
17866,5855
17867,5855
17868,5984
17869,5902
17870,6240
17871,6262
17872,5903
17873,6270
17874,6105
17875,6005
17876,6213
17877,5905
17878,5906
17879,5906
17880,6173
17881,5906
17882,6106
17883,6176
17884,5907
17885,5865
17886,5865
17887,6248
17888,6022
17889,6192
17890,5931
17891,6020
17892,6031
17893,6045
17894,5977
17895,6104
17896,6017
17897,5860
17898,6017
17899,6029
17900,5859
17901,6138
17902,5976
17903,6014
17904,6014
17905,5857
17906,6182
17907,6012
17908,6027
17909,6305
17910,5855
17911,5821
17912,5984
17913,6024
17914,6156
17915,5852
17916,5852
17917,6005
17918,5981
17919,6004
17920,6337
17921,6027
17922,6003
17923,6002
17924,6002
17925,6091
17926,5849
17927,6049
17928,6175
17929,6000
17930,6144
17931,6153
17932,5977
17933,5960
17934,6004
17935,6008
17936,5846
17937,6061
17938,6020
17939,6021
17940,6126
17941,6031
17942,6039
17943,6043
17944,6185
17945,5883
17946,6299
17947,6227
17948,6070
17949,6153
17950,6387
17951,6255
17952,6324
17953,6100
17954,6104
17955,5942
17956,6301
17957,6120
17958,6404
17959,6151
17960,5973
17961,6143
17962,6151
17963,6102
17964,6338
17965,6248
17966,6306
17967,6351
17968,6281
17969,6471
17970,6282
17971,6351
17972,6348
17973,6353
17974,6390
17975,6067
17976,6250
17977,5540
17978,5523
17979,5649
17980,5568
17981,5526
17982,5576
17983,5653
17984,5584
17985,5751
17986,5477
17987,5597
17988,5769
17989,5575
17990,5710
17991,5710
17992,5625
17993,5630
17994,5587
17995,5671
17996,5451
17997,5608
17998,5590
17999,5803
18000,5667
18001,5624
18002,5633
18003,5675
18004,5645
18005,5712
18006,5499
18007,5704
18008,5653
18009,5747
18010,5799
18011,5852
18012,5683
18013,5687
18014,5738
18015,5779
18016,5810
18017,5751
18018,5733
18019,5804
18020,5776
18021,5789
18022,5750
18023,5918
18024,5760
18025,5955
18026,5866
18027,5819
18028,5706
18029,5738
18030,5694
18031,5992
18032,5843
18033,5805
18034,5852
18035,5935
18036,5758
18037,5869
18038,5847
18039,5877
18040,5832
18041,5834
18042,5836
18043,5736
18044,5888
18045,5909
18046,5928
18047,5851
18048,5743
18049,5960
18050,5964
18051,6066
18052,6007
18053,6009
18054,5946
18055,5997
18056,6053
18057,6023
18058,6065
18059,6048
18060,6028
18061,6030
18062,6032
18063,5895
18064,5975
18065,5719
18066,5942
18067,6046
18068,6023
18069,5739
18070,5767
18071,5917
18072,6062
18073,6063
18074,6065
18075,5961
18076,6067
18077,6075
18078,6102
18079,6075
18080,6083
18081,6085
18082,6087
18083,5904
18084,6091
18085,5969
18086,6138
18087,6031
18088,5879
18089,6092
18090,6082
18091,5985
18092,6044
18093,6112
18094,6114
18095,5943
18096,6119
18097,6122
18098,6070
18099,5905
18100,6128
18101,6132
18102,6134
18103,6033
18104,6140
18105,6087
18106,5924
18107,6079
18108,6023
18109,5849
18110,5995
18111,6026
18112,6095
18113,6097
18114,6165
18115,6062
18116,6215
18117,6105
18118,6157
18119,5968
18120,6179
18121,6181
18122,6183
18123,6054
18124,6187
18125,6166
18126,6114
18127,6126
18128,6065
18129,6210
18130,5804
18131,6073
18132,6207
18133,6211
18134,6089
18135,6188
18136,6222
18137,6234
18138,6265
18139,6003
18140,6105
18141,6244
18142,6109
18143,5859
18144,6250
18145,6005
18146,6020
18147,6256
18148,6174
18149,6098
18150,6110
18151,6075
18152,6272
18153,6274
18154,6276
18155,6287
18156,6106
18157,6284
18158,6036
18159,5932
18160,6156
18161,6298
18162,6300
18163,6058
18164,6304
18165,6009
18166,6071
18167,6310
18168,6103
18169,6315
18170,6074
18171,6150
18172,6179
18173,6322
18174,6183
18175,6214
18176,6365
18177,6332
18178,6152
18179,6332
18180,6342
18181,6341
18182,6341
18183,6302
18184,6340
18185,6213
18186,6388
18187,6339
18188,6301
18189,6313
18190,6139
18191,6380
18192,6337
18193,6337
18194,6337
18195,6409
18196,6359
18197,6335
18198,6203
18199,6234
18200,6334
18201,6333
18202,6333
18203,4825
18204,6333
18205,6191
18206,6156
18207,6332
18208,5996
18209,6289
18210,6283
18211,6468
18212,6330
18213,6174
18214,6174
18215,6337
18216,6357
18217,6329
18218,6050
18219,6217
18220,5897
18221,6074
18222,6073
18223,6313
18224,6071
18225,6226
18226,6329
18227,5893
18228,6017
18229,6174
18230,6047
18231,5926
18232,5891
18233,5890
18234,6065
18235,6254
18236,6187
18237,6064
18238,6308
18239,6141
18240,6062
18241,5888
18242,5887
18243,6258
18244,5887
18245,6333
18246,6180
18247,6059
18248,5895
18249,6294
18250,6083
18251,6030
18252,6056
18253,6056
18254,5882
18255,6406
18256,6314
18257,6052
18258,6305
18259,6180
18260,6051
18261,6050
18262,5878
18263,6327
18264,5878
18265,6364
18266,6046
18267,5876
18268,6330
18269,6107
18270,6372
18271,6262
18272,5873
18273,5872
18274,5872
18275,6181
18276,5700
18277,5871
18278,6240
18279,6260
18280,5870
18281,5869
18282,6035
18283,6230
18284,5867
18285,6173
18286,5997
18287,6031
18288,6191
18289,6252
18290,6369
18291,5969
18292,6028
18293,6028
18294,6027
18295,6185
18296,6153
18297,5863
18298,6028
18299,6146
18300,6023
18301,6023
18302,6071
18303,6199
18304,5985
18305,5931
18306,6194
18307,6069
18308,6262
18309,6219
18310,6146
18311,6138
18312,6068
18313,6068
18314,5982
18315,6332
18316,6125
18317,6065
18318,6177
18319,6130
18320,6064
18321,5978
18322,6063
18323,6361
18324,6063
18325,6055
18326,6304
18327,6062
18328,6037
18329,6197
18330,6139
18331,6252
18332,6060
18333,5974
18334,6059
18335,5923
18336,6119
18337,6058
18338,6174
18339,6201
18340,5972
18341,5971
18342,5971
18343,6050
18344,6054
18345,5847
18346,5827
18347,5968
18348,6149
18349,6213
18350,6262
18351,6220
18352,6051
18353,5966
18354,6050
18355,6157
18356,6203
18357,6049
18358,6385
18359,6279
18360,6048
18361,6047
18362,6047
18363,5900
18364,5962
18365,5984
18366,6253
18367,5961
18368,6287
18369,5834
18370,6269
18371,6062
18372,5960
18373,6044
18374,6043
18375,6241
18376,6297
18377,6042
18378,6024
18379,6176
18380,5957
18381,5956
18382,6040
18383,6214
18384,5955
18385,6037
18386,6342
18387,6077
18388,6175
18389,6092
18390,6005
18391,6312
18392,6075
18393,6075
18394,5995
18395,6101
18396,6253
18397,5994
18398,6307
18399,6260
18400,5993
18401,6072
18402,6072
18403,6319
18404,6071
18405,6186
18406,6129
18407,5991
18408,6058
18409,6080
18410,6208
18411,5993
18412,5989
18413,5989
18414,5989
18415,6099
18416,6299
18417,5988
18418,6066
18419,5986
18420,6065
18421,6065
18422,6065
18423,6133
18424,6064
18425,5936
18426,6272
18427,6063
18428,6225
18429,5998
18430,6156
18431,5869
18432,6061
18433,6061
18434,6060
18435,6189
18436,6249
18437,5982
18438,6077
18439,6209
18440,6058
18441,6057
18442,6057
18443,6024
18444,6056
18445,6152
18446,6204
18447,5977
18448,6151
18449,6348
18450,6071
18451,5902
18452,6052
18453,6051
18454,6051
18455,6183
18456,6048
18457,5974
18458,6003
18459,5773
18460,6049
18461,6049
18462,6048
18463,6099
18464,5971
18465,6282
18466,6104
18467,6046
18468,6126
18469,5933
18470,6028
18471,6223
18472,5969
18473,6188
18474,6187
18475,5982
18476,6111
18477,6186
18478,6266
18479,6032
18480,6007
18481,6006
18482,6183
18483,5935
18484,6005
18485,6068
18486,6261
18487,6181
18488,6206
18489,6131
18490,6037
18491,6061
18492,6179
18493,6178
18494,6178
18495,6183
18496,6109
18497,5999
18498,5878
18499,6089
18500,6175
18501,5997
18502,6174
18503,6049
18504,6172
18505,6195
18506,5798
18507,6170
18508,5939
18509,6011
18510,6076
18511,6104
18512,6169
18513,5991
18514,5990
18515,6051
18516,6060
18517,6166
18518,6086
18519,6060
18520,5987
18521,5987
18522,6164
18523,5900
18524,6162
18525,5806
18526,6127
18527,5983
18528,6037
18529,5934
18530,6038
18531,6213
18532,6159
18533,6158
18534,6158
18535,6152
18536,6042
18537,5979
18538,6117
18539,5982
18540,6155
18541,5977
18542,5976
18543,6173
18544,5976
18545,5986
18546,6151
18547,5974
18548,6096
18549,5920
18550,6015
18551,6035
18552,5972
18553,6148
18554,6148
18555,5874
18556,6114
18557,6095
18558,5962
18559,6030
18560,5960
18561,5958
18562,6092
18563,5990
18564,5957
18565,6157
18566,6046
18567,6089
18568,6145
18569,6116
18570,5999
18571,6112
18572,5953
18573,5952
18574,6086
18575,5898
18576,5896
18577,6085
18578,6055
18579,6135
18580,6083
18581,6083
18582,6081
18583,5990
18584,5946
18585,6110
18586,6203
18587,5943
18588,6021
18589,6108
18590,5984
18591,5984
18592,6076
18593,5941
18594,6076
18595,6021
18596,6084
18597,6076
18598,5262
18599,6036
18600,6076
18601,6075
18602,5941
18603,6122
18604,6075
18605,6050
18606,6133
18607,5941
18608,6051
18609,6130
18610,6255
18611,6127
18612,6072
18613,6072
18614,6072
18615,6009
18616,6212
18617,5940
18618,6128
18619,6160
18620,5940
18621,6070
18622,6069
18623,6130
18624,5939
18625,5844
18626,6053
18627,5939
18628,6060
18629,6250
18630,5814
18631,6116
18632,6067
18633,6067
18634,6067
18635,5971
18636,6023
18637,6066
18638,6089
18639,5982
18640,6066
18641,6232
18642,6232
18643,6034
18644,6001
18645,6030
18646,5993
18647,6233
18648,5900
18649,6129
18650,6050
18651,6085
18652,6235
18653,6235
18654,6235
18655,6017
18656,6036
18657,6001
18658,6062
18659,5988
18660,6001
18661,6236
18662,6236
18663,6033
18664,6002
18665,6125
18666,5984
18667,6237
18668,5694
18669,6145
18670,6045
18671,6146
18672,6238
18673,6238
18674,6238
18675,6009
18676,5941
18677,6002
18678,6105
18679,6163
18680,6239
18681,6239
18682,6239
18683,6110
18684,6239
18685,5973
18686,5895
18687,6239
18688,5970
18689,5873
18690,5977
18691,5803
18692,6002
18693,6002
18694,6002
18695,6042
18696,5984
18697,6239
18698,5896
18699,5800
18700,6239
18701,6002
18702,6239
18703,6074
18704,6002
18705,6206
18706,6122
18707,6002
18708,5984
18709,5922
18710,6166
18711,6118
18712,6240
18713,6240
18714,6003
18715,6186
18716,5941
18717,6003
18718,5904
18719,6013
18720,6003
18721,6003
18722,6240
18723,6035
18724,5963
18725,5828
18726,6226
18727,6227
18728,5965
18729,5839
18730,5869
18731,5924
18732,6226
18733,5962
18734,5961
18735,6028
18736,5946
18737,5960
18738,6140
18739,6168
18740,5958
18741,5958
18742,5957
18743,6126
18744,6220
18745,6063
18746,5862
18747,6218
18748,5824
18749,5896
18750,5958
18751,6120
18752,6216
18753,5954
18754,6215
18755,5932
18756,5819
18757,6215
18758,5613
18759,6000
18760,6213
18761,5951
18762,6212
18763,5917
18764,5950
18765,6117
18766,5974
18767,5949
18768,6056
18769,5953
18770,6190
18771,5856
18772,5947
18773,6206
18774,5947
18775,5900
18776,6158
18777,5946
18778,6008
18779,6047
18780,6204
18781,6203
18782,5945
18783,6117
18784,6202
18785,6040
18786,6150
18787,5944
18788,5949
18789,5911
18790,6142
18791,6049
18792,5942
18793,5942
18794,6199
18795,5943
18796,6063
18797,6211
18798,6138
18799,6109
18800,5941
18801,5940
18802,5940
18803,5967
18804,6251
18805,6100
18806,6308
18807,6271
18808,6187
18809,6399
18810,6347
18811,5688
18812,6065
18813,6146
18814,6151
18815,6301
18816,6043
18817,6171
18818,6113
18819,6014
18820,6188
18821,6192
18822,6197
18823,6321
18824,6131
18825,5957
18826,6127
18827,6222
18828,6027
18829,6090
18830,6355
18831,6215
18832,6169
18833,5476
18834,5254
18835,5504
18836,5519
18837,5347
18838,5519
18839,5570
18840,5563
18841,5533
18842,5301
18843,5542
18844,5547
18845,5322
18846,5445
18847,5749
18848,5576
18849,5457
18850,5564
18851,5430
18852,5412
18853,5308
18854,5368
18855,5619
18856,5623
18857,5490
18858,5432
18859,5642
18860,5198
18861,5313
18862,5405
18863,5666
18864,5413
18865,5394
18866,5684
18867,5896
18868,5744
18869,5697
18870,5746
18871,5983
18872,5526
18873,5610
18874,5804
18875,5733
18876,5742
18877,5756
18878,5543
18879,5684
18880,5501
18881,5677
18882,5738
18883,5787
18884,5792
18885,5796
18886,5558
18887,5804
18888,5828
18889,5571
18890,5814
18891,5958
18892,5675
18893,5742
18894,5740
18895,5678
18896,5571
18897,5573
18898,5576
18899,5702
18900,6029
18901,5587
18902,5702
18903,5741
18904,5592
18905,5594
18906,5601
18907,5883
18908,5773
18909,5804
18910,5593
18911,5783
18912,5795
18913,5986
18914,5717
18915,5743
18916,5968
18917,5797
18918,5799
18919,5803
18920,5629
18921,5881
18922,5811
18923,5951
18924,6115
18925,5649
18926,5653
18927,5827
18928,5911
18929,5831
18930,5981
18931,5587
18932,5837
18933,5966
18934,5956
18935,5910
18936,6029
18937,5993
18938,5856
18939,5682
18940,5860
18941,6029
18942,6004
18943,5689
18944,5751
18945,6044
18946,5874
18947,5701
18948,5702
18949,6049
18950,5885
18951,5781
18952,6168
18953,5893
18954,5929
18955,5818
18956,6139
18957,6066
18958,6040
18959,5727
18960,5912
18961,5732
18962,5864
18963,5856
18964,5920
18965,6052
18966,5838
18967,5745
18968,5751
18969,5937
18970,6003
18971,5941
18972,5953
18973,5951
18974,5948
18975,6100
18976,6237
18977,6208
18978,6254
18979,6140
18980,5960
18981,5962
18982,5964
18983,5936
18984,6134
18985,5974
18986,5925
18987,5722
18988,6126
18989,6130
18990,5959
18991,5769
18992,6139
18993,6135
18994,6106
18995,5972
18996,5879
18997,6206
18998,5867
18999,6070
19000,6140
19001,5982
19002,5984
19003,6161
19004,6190
19005,6010
19006,5996
19007,5884
19008,5970
19009,6177
19010,6179
19011,6182
19012,5845
19013,6186
19014,6009
19015,6162
19016,6020
19017,6032
19018,6260
19019,5970
19020,6269
19021,6168
19022,6208
19023,6209
19024,6211
19025,5866
19026,5763
19027,6040
19028,5943
19029,6261
19030,6045
19031,6047
19032,6228
19033,6206
19034,6235
19035,6165
19036,6175
19037,6244
19038,6267
19039,6062
19040,5284
19041,5935
19042,6281
19043,6259
19044,6262
19045,6264
19046,6075
19047,6217
19048,6270
19049,6273
19050,6114
19051,6277
19052,6277
19053,6277
19054,6266
19055,6080
19056,6165
19057,6167
19058,6273
19059,6102
19060,6143
19061,6070
19062,6170
19063,6256
19064,6270
19065,6075
19066,6270
19067,6276
19068,6259
19069,6073
19070,5841
19071,6160
19072,6267
19073,6266
19074,5957
19075,6386
19076,5956
19077,6283
19078,6055
19079,6134
19080,6180
19081,6026
19082,6231
19083,6084
19084,5976
19085,5951
19086,6131
19087,6130
19088,6030
19089,6024
19090,6130
19091,6007
19092,6194
19093,6129
19094,6128
19095,5946
19096,6306
19097,5946
19098,6209
19099,6071
19100,5944
19101,6305
19102,6137
19103,6079
19104,6096
19105,6095
19106,6125
19107,5941
19108,6125
19109,6129
19110,5931
19111,6123
19112,6166
19113,6071
19114,6122
19115,6121
19116,6121
19117,6223
19118,5935
19119,6184
19120,5844
19121,6120
19122,6075
19123,6149
19124,6102
19125,5898
19126,6213
19127,6117
19128,5929
19129,5928
19130,5924
19131,6224
19132,5927
19133,5818
19134,6147
19135,6114
19136,5925
19137,5924
19138,6110
19139,6113
19140,5797
19141,5971
19142,5921
19143,6278
19144,6219
19145,6122
19146,6255
19147,5746
19148,6110
19149,6110
19150,6109
19151,6175
19152,6148
19153,6109
19154,5792
19155,5755
19156,6108
19157,6107
19158,6107
19159,6000
19160,5913
19161,5854
19162,6222
19163,6069
19164,6086
19165,6322
19166,5814
19167,6090
19168,6117
19169,6068
19170,5786
19171,6067
19172,5841
19173,6290
19174,5782
19175,5782
19176,6125
19177,5781
19178,6064
19179,6064
19180,6356
19181,6064
19182,6170
19183,6343
19184,5778
19185,6267
19186,6024
19187,6044
19188,6169
19189,5923
19190,6061
19191,5775
19192,5774
19193,6182
19194,5999
19195,6059
19196,6059
19197,5718
19198,5772
19199,6058
19200,6057
19201,6324
19202,6056
19203,5929
19204,6179
19205,6055
19206,6112
19207,6095
19208,6171
19209,5900
19210,6139
19211,6053
19212,6053
19213,6053
19214,6177
19215,6056
19216,6052
19217,6051
19218,6167
19219,5761
19220,5760
19221,5760
19222,6181
19223,5759
19224,6171
19225,6130
19226,6049
19227,5894
19228,5931
19229,6059
19230,5989
19231,6192
19232,6048
19233,6047
19234,6047
19235,6207
19236,5972
19237,5753
19238,6045
19239,6047
19240,6045
19241,5768
19242,6061
19243,6009
19244,5767
19245,5747
19246,6058
19247,6059
19248,5935
19249,6059
19250,5812
19251,6280
19252,6197
19253,5763
19254,6057
19255,6057
19256,6072
19257,6133
19258,6056
19259,6056
19260,6185
19261,6056
19262,6055
19263,5759
19264,5935
19265,5758
19266,6056
19267,5835
19268,5757
19269,5841
19270,6223
19271,5898
19272,6127
19273,5966
19274,6052
19275,5754
19276,6051
19277,6124
19278,6037
19279,6050
19280,6050
19281,5895
19282,6049
19283,6049
19284,6049
19285,6021
19286,6048
19287,5859
19288,6205
19289,6048
19290,6148
19291,6306
19292,6184
19293,5856
19294,6250
19295,6045
19296,6045
19297,6045
19298,5933
19299,6124
19300,6044
19301,6044
19302,6194
19303,5743
19304,6042
19305,6042
19306,6164
19307,5741
19308,6075
19309,6031
19310,6040
19311,5783
19312,6144
19313,5703
19314,5786
19315,5891
19316,6038
19317,6038
19318,6038
19319,5779
19320,5977
19321,6049
19322,6048
19323,6227
19324,6047
19325,5851
19326,5851
19327,5786
19328,5850
19329,6184
19330,6077
19331,6044
19332,6128
19333,6024
19334,6043
19335,5815
19336,5816
19337,5844
19338,6039
19339,5844
19340,5737
19341,6102
19342,6038
19343,6037
19344,6139
19345,6036
19346,6035
19347,6035
19348,6088
19349,6034
19350,6064
19351,6147
19352,6032
19353,5751
19354,5859
19355,6189
19356,6186
19357,5742
19358,6029
19359,6029
19360,6027
19361,5772
19362,5860
19363,6025
19364,5830
19365,5801
19366,5829
19367,6023
19368,6023
19369,5794
19370,6022
19371,5811
19372,6100
19373,6020
19374,6029
19375,5837
19376,5846
19377,5709
19378,6012
19379,5823
19380,6016
19381,6016
19382,6164
19383,5948
19384,6014
19385,6014
19386,5795
19387,6013
19388,6012
19389,6012
19390,6068
19391,6011
19392,6095
19393,5915
19394,6010
19395,5986
19396,5992
19397,5565
19398,5820
19399,5963
19400,5746
19401,5746
19402,5898
19403,5679
19404,5729
19405,5897
19406,5897
19407,6005
19408,5742
19409,5896
19410,5895
19411,5729
19412,5894
19413,6033
19414,5803
19415,5738
19416,5695
19417,5581
19418,6004
19419,5961
19420,5729
19421,5891
19422,5890
19423,5890
19424,6001
19425,6144
19426,5889
19427,5889
19428,5763
19429,5731
19430,5888
19431,5888
19432,6150
19433,5887
19434,6185
19435,5778
19436,5887
19437,6162
19438,6075
19439,5765
19440,5779
19441,6000
19442,5883
19443,5723
19444,5723
19445,5820
19446,5824
19447,5721
19448,5881
19449,5868
19450,5880
19451,5880
19452,5880
19453,6002
19454,5879
19455,6152
19456,6108
19457,5878
19458,5709
19459,6059
19460,5942
19461,6018
19462,5789
19463,5713
19464,5875
19465,5875
19466,5918
19467,6019
19468,5873
19469,5873
19470,5760
19471,5709
19472,5872
19473,5628
19474,5943
19475,5810
19476,5875
19477,5978
19478,5810
19479,6020
19480,5720
19481,5630
19482,5789
19483,5826
19484,5810
19485,5810
19486,5626
19487,6189
19488,5926
19489,5810
19490,5809
19491,6124
19492,5809
19493,5809
19494,5809
19495,6026
19496,5809
19497,5754
19498,5968
19499,5809
19500,5710
19501,5929
19502,5949
19503,5920
19504,6122
19505,5625
19506,5809
19507,5809
19508,5900
19509,5959
19510,5808
19511,5625
19512,5797
19513,5624
19514,5808
19515,5624
19516,5690
19517,5808
19518,6021
19519,5969
19520,5624
19521,5843
19522,5626
19523,6094
19524,5920
19525,5920
19526,5807
19527,5807
19528,5807
19529,5972
19530,5928
19531,5623
19532,5807
19533,5714
19534,5807
19535,5807
19536,5807
19537,6009
19538,5807
19539,5944
19540,6061
19541,5622
19542,5739
19543,6070
19544,6058
19545,5771
19546,5866
19547,5806
19548,5622
19549,5622
19550,5888
19551,6048
19552,5622
19553,6136
19554,6288
19555,5692
19556,6137
19557,5692
19558,5931
19559,6137
19560,5644
19561,6072
19562,6138
19563,5835
19564,6113
19565,6088
19566,6005
19567,5848
19568,6139
19569,6139
19570,5693
19571,6033
19572,5778
19573,5693
19574,5693
19575,5926
19576,5693
19577,5693
19578,6141
19579,6159
19580,5693
19581,5691
19582,5804
19583,6142
19584,5734
19585,5967
19586,5756
19587,5694
19588,6138
19589,5694
19590,5694
19591,5694
19592,5984
19593,5806
19594,6143
19595,6143
19596,5817
19597,5693
19598,5692
19599,6142
19600,5973
19601,6142
19602,5791
19603,5942
19604,5690
19605,5815
19606,6026
19607,6188
19608,5839
19609,5788
19610,6140
19611,5689
19612,5689
19613,5931
19614,5786
19615,6140
19616,6139
19617,5753
19618,6139
19619,6139
19620,5686
19621,5872
19622,5686
19623,5900
19624,5881
19625,5684
19626,6010
19627,5756
19628,5669
19629,5981
19630,5686
19631,6137
19632,5969
19633,5874
19634,5896
19635,5915
19636,5990
19637,5994
19638,5591
19639,6002
19640,6006
19641,6014
19642,6027
19643,5916
19644,6019
19645,5672
19646,6034
19647,6095
19648,6005
19649,5827
19650,6138
19651,5675
19652,6059
19653,6063
19654,6071
19655,6122
19656,5751
19657,5973
19658,5984
19659,5834
19660,6104
19661,6108
19662,6112
19663,6010
19664,6128
19665,6248
19666,6095
19667,6031
19668,5674
19669,6215
19670,6385
19671,5174
19672,5858
19673,6182
19674,6191
19675,6078
19676,6179
19677,6286
19678,6207
19679,6211
19680,5950
19681,6220
19682,6224
19683,6232
19684,5969
19685,6125
19686,6246
19687,6105
19688,6090
19689,5496
19690,5408
19691,5752
19692,5575
19693,5418
19694,5660
19695,5538
19696,5542
19697,5546
19698,5450
19699,5791
19700,5559
19701,5389
19702,5855
19703,5581
19704,5586
19705,5591
19706,5394
19707,5399
19708,5486
19709,5384
19710,5358
19711,5818
19712,5697
19713,5278
19714,5592
19715,6002
19716,5315
19717,5461
19718,5466
19719,5867
19720,5417
19721,5170
19722,5887
19723,5892
19724,5961
19725,5901
19726,5906
19727,5911
19728,5646
19729,5920
19730,6034
19731,5903
19732,6023
19733,5962
19734,5571
19735,5929
19736,5620
19737,5984
19738,5995
19739,5995
19740,6000
19741,6004
19742,5581
19743,6004
19744,6019
19745,5619
19746,6183
19747,6033
19748,6038
19749,6047
19750,6240
19751,6052
19752,5506
19753,5714
19754,5591
19755,5655
19756,6150
19757,5691
19758,6182
19759,5637
19760,5692
19761,5670
19762,5677
19763,6084
19764,6107
19765,6087
19766,5684
19767,6094
19768,6225
19769,6100
19770,6101
19771,6103
19772,5943
19773,6107
19774,6080
19775,6009
19776,5820
19777,6117
19778,5847
19779,6256
19780,6069
19781,5797
19782,5518
19783,6133
19784,6135
19785,6137
19786,5971
19787,5778
19788,6142
19789,6148
19790,6092
19791,6158
19792,6162
19793,6163
19794,6080
19795,5850
19796,6172
19797,5919
19798,6124
19799,5857
