id,sales
23678,6568
23679,6802
23680,6666
23681,6666
23682,6556
23683,6199
23684,6115
23685,6886
23686,7328
23687,6802
23688,6685
23689,6197
23690,6905
23691,6666
23692,6802
23693,6265
23694,6666
23695,6666
23696,6666
23697,6677
23698,6137
23699,6802
23700,6666
23701,6473
23702,6802
23703,6802
23704,6446
23705,6802
23706,6802
23707,6802
23708,6483
23709,6053
23710,6721
23711,6806
23712,7081
23713,6802
23714,6828
23715,6094
23716,6933
23717,6803
23718,6437
23719,6364
23720,6274
23721,6437
23722,6437
23723,6387
23724,6404
23725,6273
23726,6273
23727,6733
23728,6437
23729,6273
23730,7139
23731,6437
23732,6437
23733,6437
23734,6292
23735,7013
23736,7020
23737,6452
23738,5879
23739,6437
23740,6591
23741,6826
23742,6174
23743,6272
23744,6436
23745,6525
23746,6436
23747,6436
23748,6436
23749,6931
23750,6629
23751,6272
23752,6436
23753,6496
23754,6436
23755,6436
23756,6540
23757,6436
23758,6436
23759,6436
23760,6458
23761,5797
23762,6863
23763,6462
23764,6765
23765,6435
23766,6574
23767,6672
23768,7488
23769,6435
23770,6435
23771,6819
23772,6435
23773,6435
23774,6435
23775,6672
23776,6679
23777,6435
23778,6435
23779,7269
23780,6270
23781,6435
23782,6646
23783,5978
23784,5977
23785,5876
23786,7314
23787,6852
23788,7232
23789,6436
23790,6662
23791,5876
23792,6605
23793,6073
23794,6107
23795,5875
23796,5875
23797,6251
23798,5973
23799,5973
23800,5875
23801,6437
23802,6661
23803,5972
23804,5971
23805,6090
23806,5970
23807,5970
23808,6488
23809,5970
23810,5969
23811,5873
23812,7161
23813,6572
23814,7308
23815,6108
23816,6633
23817,5968
23818,6734
23819,7031
23820,6542
23821,5872
23822,5872
23823,6682
23824,5967
23825,5872
23826,5872
23827,6868
23828,6364
23829,5871
23830,5871
23831,6400
23832,5871
23833,5965
23834,5995
23835,5871
23836,5965
23837,5870
23838,6788
23839,6213
23840,6847
23841,6553
23842,6286
23843,5870
23844,6531
23845,6669
23846,6493
23847,5963
23848,5963
23849,6425
23850,5869
23851,5963
23852,6186
23853,6217
23854,6430
23855,6234
23856,6186
23857,6543
23858,6234
23859,6234
23860,6831
23861,6186
23862,6234
23863,6234
23864,6652
23865,6322
23866,6360
23867,6065
23868,6426
23869,6186
23870,6368
23871,6530
23872,6515
23873,6186
23874,6234
23875,6508
23876,6186
23877,6186
23878,6186
23879,6537
23880,6541
23881,6233
23882,6186
23883,6102
23884,6186
23885,6233
23886,6881
23887,6233
23888,6233
23889,6186
23890,6657
23891,6474
23892,7061
23893,7016
23894,6253
23895,6233
23896,6660
23897,6635
23898,7005
23899,6233
23900,6187
23901,6577
23902,6187
23903,6187
23904,6187
23905,7121
23906,7966
23907,6187
23908,6187
23909,6283
23910,6187
23911,6232
23912,5904
23913,6187
23914,6232
23915,6232
23916,6791
23917,6619
23918,7384
23919,6864
23920,6739
23921,6497
23922,6651
23923,6644
23924,6647
23925,6380
23926,6497
23927,6811
23928,6497
23929,6380
23930,6497
23931,6883
23932,6644
23933,6497
23934,6497
23935,6616
23936,6380
23937,6380
23938,7064
23939,6379
23940,6497
23941,6497
23942,6617
23943,6916
23944,6870
23945,6776
23946,6975
23947,6379
23948,7260
23949,7000
23950,6387
23951,6497
23952,6379
23953,6759
23954,6497
23955,6379
23956,6497
23957,6232
23958,6963
23959,6497
23960,6379
23961,6562
23962,6497
23963,6497
23964,6941
23965,6379
23966,6497
23967,6497
23968,6428
23969,6521
23970,6491
23971,6639
23972,6365
23973,6442
23974,6672
23975,6903
23976,6196
23977,6827
23978,6465
23979,6671
23980,6812
23981,6466
23982,6670
23983,6670
23984,6431
23985,6312
23986,6466
23987,6466
23988,6450
23989,6588
23990,6588
23991,6780
23992,6810
23993,6588
23994,6588
23995,6903
23996,6425
23997,6490
23998,6770
23999,6776
24000,6692
24001,6589
24002,6816
24003,6314
24004,6630
24005,6813
24006,6813
24007,6515
24008,6813
24009,6813
24010,6813
24011,6754
24012,7108
24013,6813
24014,6590
24015,6362
24016,6591
24017,6814
24018,6858
24019,6814
24020,6814
24021,6814
24022,6846
24023,6728
24024,6973
24025,6766
24026,6626
24027,6347
24028,6814
24029,7238
24030,6908
24031,6672
24032,6592
24033,6592
24034,7547
24035,6592
24036,6815
24037,6592
24038,6304
24039,6814
24040,6593
24041,6593
24042,5887
24043,6816
24044,6816
24045,6456
24046,6593
24047,6816
24048,6816
24049,6542
24050,5900
24051,6837
24052,6233
24053,6779
24054,6901
24055,6816
24056,6878
24057,7091
24058,6738
24059,6816
24060,6816
24061,6620
24062,6216
24063,6373
24064,6373
24065,6747
24066,5929
24067,6216
24068,6373
24069,6756
24070,6374
24071,6374
24072,6903
24073,6374
24074,6374
24075,6216
24076,6905
24077,6917
24078,6682
24079,6774
24080,6169
24081,6666
24082,6376
24083,7071
24084,6546
24085,6227
24086,6376
24087,6216
24088,6279
24089,6377
24090,6377
24091,6217
24092,6528
24093,6300
24094,6377
24095,6217
24096,6752
24097,6217
24098,6217
24099,6442
24100,6378
24101,6378
24102,6378
24103,6567
24104,7069
24105,6149
24106,6712
24107,7423
24108,6318
24109,6217
24110,6343
24111,6485
24112,6658
24113,6380
24114,6380
24115,6682
24116,6380
24117,6380
24118,6380
24119,6790
24120,6808
24121,6380
24122,6217
24123,6347
24124,6381
24125,6381
24126,6432
24127,6381
24128,6884
24129,6884
24130,6758
24131,6342
24132,6571
24133,6901
24134,6391
24135,6535
24136,6885
24137,6788
24138,6367
24139,6904
24140,6886
24141,6887
24142,6859
24143,6759
24144,6887
24145,6887
24146,6328
24147,6649
24148,6759
24149,6888
24150,6900
24151,6760
24152,6760
24153,6019
24154,6889
24155,6760
24156,6889
24157,7119
24158,6805
24159,6325
24160,6909
24161,6764
24162,6097
24163,6760
24164,6698
24165,6298
24166,6902
24167,6760
24168,6891
24169,6654
24170,6892
24171,6892
24172,6892
24173,7380
24174,6912
24175,6760
24176,6893
24177,6648
24178,6893
24179,6893
24180,6391
24181,6894
24182,6894
24183,6894
24184,6193
24185,6656
24186,6784
24187,6391
24188,6612
24189,6425
24190,6895
24191,6359
24192,6847
24193,7720
24194,6896
24195,6896
24196,6643
24197,6897
24198,6897
24199,6897
24200,6985
24201,7439
24202,6357
24203,6358
24204,6757
24205,6221
24206,6221
24207,7480
24208,6359
24209,6359
24210,6222
24211,6312
24212,6350
24213,6149
24214,6323
24215,7306
24216,6362
24217,6223
24218,6321
24219,5990
24220,7093
24221,6223
24222,6362
24223,6308
24224,6224
24225,6224
24226,6363
24227,6782
24228,6369
24229,6363
24230,6364
24231,6478
24232,6364
24233,6225
24234,6722
24235,6364
24236,6225
24237,6365
24238,6366
24239,6882
24240,7206
24241,7035
24242,6231
24243,6743
24244,6366
24245,6599
24246,6850
24247,6769
24248,6367
24249,6368
24250,6679
24251,6368
24252,6368
24253,6368
24254,6834
24255,6752
24256,6227
24257,6369
24258,6712
24259,6227
24260,6370
24261,6653
24262,6371
24263,6371
24264,6228
24265,6927
24266,6487
24267,6632
24268,6245
24269,6876
24270,6597
24271,6373
24272,6625
24273,6756
24274,6748
24275,6577
24276,6386
24277,6446
24278,6386
24279,6577
24280,6576
24281,6675
24282,6659
24283,6385
24284,6576
24285,6613
24286,6576
24287,6576
24288,6928
24289,6576
24290,6384
24291,6384
24292,6286
24293,6915
24294,6453
24295,6874
24296,7127
24297,6873
24298,6575
24299,6267
24300,6380
24301,6848
24302,6382
24303,6575
24304,6608
24305,6575
24306,6381
24307,6573
24308,7101
24309,6387
24310,6380
24311,6380
24312,7340
24313,6380
24314,6571
24315,6472
24316,6571
24317,6571
24318,6570
24319,7105
24320,7026
24321,6345
24322,6317
24323,6955
24324,6457
24325,6378
24326,6719
24327,6977
24328,6813
24329,6567
24330,6378
24331,6387
24332,6566
24333,6377
24334,6377
24335,6778
24336,6802
24337,6563
24338,6563
24339,6536
24340,6563
24341,6686
24342,6735
24343,6686
24344,6686
24345,6328
24346,6954
24347,6960
24348,6526
24349,6974
24350,6477
24351,6393
24352,6684
24353,6275
24354,6912
24355,6581
24356,6328
24357,6328
24358,7068
24359,6328
24360,6683
24361,6682
24362,6576
24363,6272
24364,6328
24365,6682
24366,6847
24367,6681
24368,6681
24369,6751
24370,6681
24371,6680
24372,6328
24373,5670
24374,6913
24375,6251
24376,7178
24377,6805
24378,6249
24379,6679
24380,6971
24381,6397
24382,6642
24383,6678
24384,6678
24385,6178
24386,6329
24387,6678
24388,6677
24389,6951
24390,6229
24391,6677
24392,6676
24393,6732
24394,6676
24395,6676
24396,6612
24397,6676
24398,6676
24399,6329
24400,6832
24401,6348
24402,6917
24403,6357
24404,6390
24405,6974
24406,6674
24407,6477
24408,6905
24409,6161
24410,6673
24411,6329
24412,7306
24413,6673
24414,6881
24415,6882
24416,6825
24417,6949
24418,6882
24419,6882
24420,7374
24421,6883
24422,6883
24423,6759
24424,6884
24425,6884
24426,6884
24427,6490
24428,6498
24429,6398
24430,7371
24431,6951
24432,6611
24433,6886
24434,6280
24435,6766
24436,7320
24437,6887
24438,6887
24439,5711
24440,6889
24441,6889
24442,6890
24443,5936
24444,6370
24445,6890
24446,6891
24447,6288
24448,6891
24449,6818
24450,6330
24451,6818
24452,6892
24453,6892
24454,6945
24455,6530
24456,6741
24457,6529
24458,6857
24459,6335
24460,6894
24461,6670
24462,7251
24463,6849
24464,6819
24465,6895
24466,6013
24467,6896
24468,6896
24469,6896
24470,6384
24471,6364
24472,6819
24473,6819
24474,6334
24475,6819
24476,6819
24477,6847
24478,6899
24479,6899
24480,7379
24481,6969
24482,6225
24483,6732
24484,6247
24485,7596
24486,7215
24487,7379
24488,6998
24489,6525
24490,6779
24491,7379
24492,7379
24493,6853
24494,7379
24495,7379
24496,7379
24497,6896
24498,5819
24499,7379
24500,7276
24501,6708
24502,7276
24503,7380
24504,7119
24505,7276
24506,7380
24507,7276
24508,5943
24509,6929
24510,6805
24511,6773
24512,6509
24513,6763
24514,7380
24515,6473
24516,6131
24517,6829
24518,7380
24519,7277
24520,7088
24521,7380
24522,7277
24523,7380
24524,6887
24525,6570
24526,7380
24527,7380
24528,5898
24529,7277
24530,7381
24531,6677
24532,7381
24533,7277
24534,7277
24535,6904
24536,6474
24537,6838
24538,6706
24539,6333
24540,6533
24541,7381
24542,6387
24543,6770
24544,6855
24545,7381
24546,7381
24547,6626
24548,7381
24549,7381
24550,7278
24551,6961
24552,6109
24553,7278
24554,6532
24555,6834
24556,6438
24557,6531
24558,6713
24559,6531
24560,6530
24561,6530
24562,6267
24563,6972
24564,6332
24565,7153
24566,7331
24567,6584
24568,6529
24569,6324
24570,6704
24571,6401
24572,6528
24573,6528
24574,6382
24575,6436
24576,6436
24577,6526
24578,6622
24579,6770
24580,6435
24581,6435
24582,6571
24583,6435
24584,6524
24585,6634
24586,6524
24587,6524
24588,6523
24589,6758
24590,6392
24591,7013
24592,6675
24593,6205
24594,6385
24595,6522
24596,6893
24597,7007
24598,6931
24599,6433
24600,6520
24601,5999
24602,6520
24603,6520
24604,6519
24605,6922
24606,7133
24607,6432
24608,6518
24609,6886
24610,6518
24611,6518
24612,6344
24613,6517
24614,6516
24615,6516
24616,7080
24617,6541
24618,6718
24619,6525
24620,6515
24621,6782
24622,6430
24623,7119
24624,6369
24625,6577
24626,6203
24627,6203
24628,6427
24629,6203
24630,6203
24631,6203
24632,6388
24633,6844
24634,6203
24635,6203
24636,6551
24637,6203
24638,6203
24639,6756
24640,6203
24641,6032
24642,6203
24643,6737
24644,7001
24645,6363
24646,7198
24647,6032
24648,6861
24649,6032
24650,6127
24651,6202
24652,6646
24653,6202
24654,6202
24655,6395
24656,6032
24657,6202
24658,6032
24659,7542
24660,7495
24661,6202
24662,6202
24663,6207
24664,6202
24665,6202
24666,6954
24667,6032
24668,6202
24669,6032
24670,7357
24671,6568
24672,6671
24673,6731
24674,6201
24675,6579
24676,6201
24677,6368
24678,6719
24679,7302
24680,6202
24681,6032
24682,6121
24683,6202
24684,6032
24685,6032
24686,6713
24687,6863
24688,6820
24689,7378
24690,7007
24691,6820
24692,7379
24693,6377
24694,7380
24695,7380
24696,6820
24697,7440
24698,7041
24699,5886
24700,6766
24701,7382
24702,7171
24703,7383
24704,6631
24705,7040
24706,6841
24707,7384
24708,6820
24709,6553
24710,6820
24711,7386
24712,6820
24713,6726
24714,7269
24715,7388
24716,6820
24717,5948
24718,7389
24719,7389
24720,6611
24721,7391
24722,6820
24723,6820
24724,6993
24725,7034
24726,6606
24727,6443
24728,7394
24729,6340
24730,7394
24731,6302
24732,6648
24733,6434
24734,6820
24735,7397
24736,6526
24737,7398
24738,6820
24739,7399
24740,6817
24741,6430
24742,7400
24743,7400
24744,6335
24745,6820
24746,7401
24747,6729
24748,6820
24749,6431
24750,6309
24751,7010
24752,7217
24753,7021
24754,5984
24755,6429
24756,6615
24757,6429
24758,6466
24759,6291
24760,7062
24761,6307
24762,6426
24763,6687
24764,6307
24765,6426
24766,6307
24767,7110
24768,6714
24769,6306
24770,6424
24771,6956
24772,6424
24773,6423
24774,6825
24775,6423
24776,6423
24777,6422
24778,7295
24779,5970
24780,6255
24781,6854
24782,6421
24783,6236
24784,6421
24785,7358
24786,6772
24787,6421
24788,6420
24789,6420
24790,6816
24791,6419
24792,6304
24793,6304
24794,7155
24795,6253
24796,6417
24797,6417
24798,6430
24799,6416
24800,6416
24801,6653
24802,6415
24803,6303
24804,6303
24805,7679
24806,6872
24807,6490
24808,6927
24809,6413
24810,6471
24811,6302
24812,7306
24813,6936
24814,6468
24815,6411
24816,6491
24817,6939
24818,6682
24819,6682
24820,6491
24821,6481
24822,6119
24823,6682
24824,6583
24825,6454
24826,6811
24827,6460
24828,6461
24829,6514
24830,6463
24831,6464
24832,6465
24833,6948
24834,6646
24835,5921
24836,5970
24837,6429
24838,6673
24839,6473
24840,7009
24841,6626
24842,6784
24843,6432
24844,6433
24845,6124
24846,6435
24847,6483
24848,6484
24849,6158
24850,6352
24851,6488
24852,6833
24853,6439
24854,6571
24855,6493
24856,6440
24857,6794
24858,6497
24859,6498
24860,6499
24861,6800
24862,6854
24863,6862
24864,7311
24865,6504
24866,7176
24867,6508
24868,6988
24869,7216
24870,6636
24871,6514
24872,6451
24873,6598
24874,6518
24875,6519
24876,6520
24877,6245
24878,6197
24879,6523
24880,6933
24881,7669
24882,6877
24883,7888
24884,7888
24885,6976
24886,7888
24887,7888
24888,7666
24889,6850
24890,6346
24891,6442
24892,7142
24893,7663
24894,6218
24895,7662
24896,6621
24897,7088
24898,6791
24899,7889
24900,7889
24901,6956
24902,7658
24903,7889
24904,7889
24905,7141
24906,6981
24907,7889
24908,6692
24909,7889
24910,7030
24911,7890
24912,7652
24913,7496
24914,7890
24915,7890
24916,7890
24917,6877
24918,6425
24919,6516
24920,6891
24921,7890
24922,6439
24923,7646
24924,6386
24925,6607
24926,6978
24927,7890
24928,7890
24929,6815
24930,7890
24931,7642
24932,7890
24933,6716
24934,6801
24935,7640
24936,6895
24937,7890
24938,6368
24939,7638
24940,7637
24941,7009
24942,7890
24943,7636
24944,6899
24945,6264
24946,6453
24947,6301
24948,6811
24949,6900
24950,6547
24951,6859
24952,6971
24953,6337
24954,6612
24955,6859
24956,6902
24957,6971
24958,6902
24959,6859
24960,6860
24961,6255
24962,7015
24963,6904
24964,6755
24965,6860
24966,6781
24967,6905
24968,6905
24969,6951
24970,6906
24971,6906
24972,6906
24973,6962
24974,6764
24975,6756
24976,6552
24977,6908
24978,6365
24979,6862
24980,6666
24981,6196
24982,6467
24983,6909
24984,6910
24985,6461
24986,6910
24987,6863
24988,6863
24989,6272
24990,6450
24991,6912
24992,6880
24993,6863
24994,6911
24995,6912
24996,6913
24997,7342
24998,6864
24999,6864
25000,6914
25001,6851
25002,6951
25003,7131
25004,6825
25005,6915
25006,6567
25007,6865
25008,6563
25009,6144
25010,6626
25011,6865
25012,6917
25013,6666
25014,6944
25015,6944
25016,6944
25017,7287
25018,6395
25019,6878
25020,7137
25021,6944
25022,6362
25023,6878
25024,6944
25025,7091
25026,6944
25027,6945
25028,6945
25029,6987
25030,6425
25031,6337
25032,6623
25033,6879
25034,7017
25035,6945
25036,6853
25037,6957
25038,6170
25039,6946
25040,6946
25041,6652
25042,6946
25043,6946
25044,6946
25045,5922
25046,6966
25047,6879
25048,6041
25049,6946
25050,6726
25051,6947
25052,6947
25053,7241
25054,6947
25055,6947
25056,6947
25057,6876
25058,6901
25059,6549
25060,6689
25061,6879
25062,6813
25063,6947
25064,5921
25065,6853
25066,6792
25067,6948
25068,6879
25069,8853
25070,6948
25071,6948
25072,6948
25073,7047
25074,6491
25075,6880
25076,6360
25077,6880
25078,6951
25079,6641
25080,6440
25081,6302
25082,6640
25083,6640
25084,6639
25085,6402
25086,6412
25087,6937
25088,6055
25089,6439
25090,6808
25091,6638
25092,6930
25093,6780
25094,6833
25095,6637
25096,6437
25097,6795
25098,6636
25099,6436
25100,6636
25101,6865
25102,6580
25103,6635
25104,6362
25105,6633
25106,6768
25107,6633
25108,6633
25109,7001
25110,6433
25111,6632
25112,6433
25113,6400
25114,6946
25115,6679
25116,6481
25117,6432
25118,6719
25119,6629
25120,7117
25121,6776
25122,6564
25123,6628
25124,6429
25125,6873
25126,6429
25127,6627
25128,6429
25129,6361
25130,7457
25131,6625
25132,7014
25133,6624
25134,6873
25135,6624
25136,6624
25137,6762
25138,6623
25139,6426
25140,6623
25141,6967
25142,6773
25143,7103
25144,7682
25145,7030
25146,7628
25147,6823
25148,6391
25149,6535
25150,6533
25151,6826
25152,6827
25153,6377
25154,7033
25155,7034
25156,7034
25157,6350
25158,7071
25159,7035
25160,6298
25161,7035
25162,6797
25163,7037
25164,6835
25165,6545
25166,6837
25167,6837
25168,7039
25169,6261
25170,6398
25171,6141
25172,6797
25173,7040
25174,6797
25175,7041
25176,6461
25177,6719
25178,7062
25179,7042
25180,7043
25181,7291
25182,7044
25183,6847
25184,6847
25185,6723
25186,6393
25187,7046
25188,7254
25189,6850
25190,6107
25191,7047
25192,7049
25193,6409
25194,7050
25195,6856
25196,7050
25197,6953
25198,6647
25199,6678
25200,6871
25201,6859
25202,6480
25203,7053
25204,6756
25205,6101
25206,7009
25207,7054
25208,7055
25209,7171
25210,7055
25211,6442
25212,6442
25213,6754
25214,6494
25215,6442
25216,7078
25217,6599
25218,7848
25219,6442
25220,6442
25221,6670
25222,6599
25223,6599
25224,6599
25225,6318
25226,6224
25227,6784
25228,6759
25229,6443
25230,6888
25231,6598
25232,6621
25233,6840
25234,6261
25235,6597
25236,6443
25237,5760
25238,6597
25239,6597
25240,6597
25241,7190
25242,6557
25243,6597
25244,7358
25245,6443
25246,6167
25247,6596
25248,6596
25249,6790
25250,6596
25251,6596
25252,6596
25253,7061
25254,6492
25255,6037
25256,6510
25257,6443
25258,7049
25259,6443
25260,6749
25261,6371
25262,6697
25263,6443
25264,6594
25265,6441
25266,6594
25267,6443
25268,6594
25269,6636
25270,6405
25271,6593
25272,6969
25273,6443
25274,6592
25275,6593
25276,7081
25277,6371
25278,7081
25279,6951
25280,7081
25281,7096
25282,6478
25283,6504
25284,6861
25285,6951
25286,6586
25287,7081
25288,6591
25289,6160
25290,6868
25291,7081
25292,7082
25293,6866
25294,7082
25295,6951
25296,7082
25297,6577
25298,6803
25299,6951
25300,6595
25301,7082
25302,6810
25303,6951
25304,7082
25305,6751
25306,6951
25307,6951
25308,7082
25309,6520
25310,6917
25311,6910
25312,6740
25313,7082
25314,6571
25315,7082
25316,7019
25317,6558
25318,6800
25319,6951
25320,6951
25321,6620
25322,7082
25323,7082
25324,7082
25325,7187
25326,6485
25327,6951
25328,6952
25329,6951
25330,6574
25331,6951
25332,6951
25333,6261
25334,7082
25335,7082
25336,7082
25337,7342
25338,6725
25339,6717
25340,6715
25341,7082
25342,6261
25343,7328
25344,7015
25345,6749
25346,6307
25347,7328
25348,7328
25349,6857
25350,7328
25351,7328
25352,7328
25353,6731
25354,6828
25355,7328
25356,6848
25357,7259
25358,6967
25359,7328
25360,7328
25361,7053
25362,7328
25363,7259
25364,7328
25365,6662
25366,7111
25367,6546
25368,6758
25369,7259
25370,6619
25371,7259
25372,7043
25373,7056
25374,7267
25375,7259
25376,7328
25377,7853
25378,7259
25379,7328
25380,7328
25381,6757
25382,6461
25383,7328
25384,5959
25385,7259
25386,6886
25387,7329
25388,7329
25389,6470
25390,7259
25391,7329
25392,7259
25393,6097
25394,6723
25395,6256
25396,6442
25397,7329
25398,6419
25399,7329
25400,6873
25401,6726
25402,6725
25403,7259
25404,7329
25405,6400
25406,7259
25407,7260
25408,6845
25409,6471
25410,7584
25411,7069
25412,6885
25413,7070
25414,6620
25415,7071
25416,7071
25417,6905
25418,7071
25419,7071
25420,6842
25421,6790
25422,6430
25423,5925
25424,6971
25425,7073
25426,6714
25427,6840
25428,6483
25429,6625
25430,6714
25431,6839
25432,6838
25433,6816
25434,7077
25435,6837
25436,6837
25437,6676
25438,7157
25439,6836
25440,6300
25441,6836
25442,7017
25443,7079
25444,7079
25445,6870
25446,7080
25447,7080
25448,7080
25449,6828
25450,6190
25451,7089
25452,7239
25453,7082
25454,6428
25455,6832
25456,6445
25457,6698
25458,6853
25459,7084
25460,7084
25461,6559
25462,7085
25463,6831
25464,7086
25465,6417
25466,6948
25467,7086
25468,6657
25469,7087
25470,7078
25471,7089
25472,6831
25473,6870
25474,6147
25475,6147
25476,6339
25477,7273
25478,7057
25479,6892
25480,6731
25481,6339
25482,7217
25483,6339
25484,6628
25485,6191
25486,6866
25487,6339
25488,6339
25489,6476
25490,6339
25491,6339
25492,6147
25493,6597
25494,7063
25495,6339
25496,7264
25497,6148
25498,6827
25499,6339
25500,6339
25501,6540
25502,6339
25503,6148
25504,6148
25505,6600
25506,6695
25507,6252
25508,6716
25509,6339
25510,6372
25511,6340
25512,6086
25513,6625
25514,6889
25515,6340
25516,6340
25517,6940
25518,6340
25519,6340
25520,6340
25521,6028
25522,6810
25523,6148
25524,6806
25525,6148
25526,6976
25527,6340
25528,6340
25529,6380
25530,6340
25531,6340
25532,6340
25533,6644
25534,6263
25535,7194
25536,6832
25537,6148
25538,7062
25539,6340
25540,6932
25541,6082
25542,6246
25543,7483
25544,7410
25545,6457
25546,7483
25547,7410
25548,7483
25549,7073
25550,7267
25551,7483
25552,7380
25553,7483
25554,6902
25555,7410
25556,7484
25557,6453
25558,7484
25559,7484
25560,7484
25561,7229
25562,7190
25563,6814
25564,6344
25565,7410
25566,5709
25567,7484
25568,6460
25569,6903
25570,6403
25571,7484
25572,7410
25573,6163
25574,7484
25575,7484
25576,7410
25577,6757
25578,6869
25579,7410
25580,7556
25581,7410
25582,6368
25583,7410
25584,7485
25585,6941
25586,7485
25587,7485
25588,7410
25589,6725
25590,6749
25591,6718
25592,6858
25593,7485
25594,5862
25595,7485
25596,6970
25597,7149
25598,6858
25599,7485
25600,7485
25601,7029
25602,7486
25603,7411
25604,7411
25605,6527
25606,6336
25607,6821
25608,7104
25609,6761
25610,7113
25611,6821
25612,6761
25613,7221
25614,6761
25615,6760
25616,6760
25617,6798
25618,6733
25619,6380
25620,6956
25621,6821
25622,6880
25623,6821
25624,6441
25625,6768
25626,7172
25627,6821
25628,6821
25629,6516
25630,6760
25631,6821
25632,6821
25633,6293
25634,7096
25635,6759
25636,7133
25637,6759
25638,7089
25639,6821
25640,6821
25641,6256
25642,6821
25643,6759
25644,6821
25645,6718
25646,6749
25647,6895
25648,6375
25649,6759
25650,6997
25651,6759
25652,6712
25653,6519
25654,6662
25655,6821
25656,6821
25657,6484
25658,6821
25659,6758
25660,6758
25661,6790
25662,6856
25663,6821
25664,7329
25665,6820
25666,7777
25667,6758
25668,6820
25669,6470
25670,6820
25671,6791
25672,6645
25673,5974
25674,6537
25675,6588
25676,6645
25677,6646
25678,6708
25679,6790
25680,6735
25681,7152
25682,6684
25683,6653
25684,6815
25685,6647
25686,6080
25687,6815
25688,6815
25689,6815
25690,6297
25691,6320
25692,6815
25693,8128
25694,6815
25695,7250
25696,6815
25697,6815
25698,6844
25699,6647
25700,6648
25701,6648
25702,6934
25703,6553
25704,7716
25705,7078
25706,6648
25707,6620
25708,6648
25709,6932
25710,6652
25711,6563
25712,6412
25713,6648
25714,6815
25715,6864
25716,6815
25717,6815
25718,6815
25719,7159
25720,6596
25721,6815
25722,6924
25723,6815
25724,6813
25725,6815
25726,6649
25727,6522
25728,6649
25729,6815
25730,6815
25731,6964
25732,7175
25733,6892
25734,6866
25735,6815
25736,6140
25737,6650
25738,7171
25739,7230
25740,7049
25741,6503
25742,6815
25743,6644
25744,6254
25745,6706
25746,6707
25747,6708
25748,6865
25749,7035
25750,6654
25751,6805
25752,6712
25753,6609
25754,6714
25755,6663
25756,6927
25757,6665
25758,6716
25759,6669
25760,6062
25761,5632
25762,7027
25763,6861
25764,6675
25765,6620
25766,6678
25767,6866
25768,7120
25769,6467
25770,7109
25771,6685
25772,6687
25773,6932
25774,6729
25775,6692
25776,6693
25777,6782
25778,7001
25779,6731
25780,7023
25781,6701
25782,6569
25783,6703
25784,6705
25785,7552
25786,6707
25787,6737
25788,6709
25789,7481
25790,7288
25791,6842
25792,6668
25793,6715
25794,6711
25795,6742
25796,6957
25797,7411
25798,8406
25799,6376
25800,6725
25801,6726
25802,7134
25803,6747
25804,6729
25805,6730
25806,7042
25807,7266
25808,6731
25809,6966
25810,7157
25811,6961
25812,8444
25813,8448
25814,7443
25815,7160
25816,7162
25817,8461
25818,7219
25819,6849
25820,8621
25821,6874
25822,8474
25823,6629
25824,8479
25825,6772
25826,6723
25827,8485
25828,7173
25829,8489
25830,8492
25831,7182
25832,8498
25833,8502
25834,7174
25835,6902
25836,6482
25837,8513
25838,6190
25839,8520
25840,6951
25841,8526
25842,8530
25843,7015
25844,7182
25845,8537
25846,7183
25847,7058
25848,6791
25849,6476
25850,6807
25851,8550
25852,7035
25853,8561
25854,6875
25855,7015
25856,8567
25857,7188
25858,8571
25859,8576
25860,5889
25861,8580
25862,7194
25863,7195
25864,6905
25865,6818
25866,8598
25867,6799
25868,8602
25869,6923
25870,8606
25871,6506
25872,7185
25873,6506
25874,6256
25875,6256
25876,6660
25877,6520
25878,6508
25879,7561
25880,6510
25881,6553
25882,6511
25883,7323
25884,7080
25885,6513
25886,6667
25887,6258
25888,6515
25889,6549
25890,6516
25891,6516
25892,6517
25893,6715
25894,6344
25895,6518
25896,7074
25897,6519
25898,5645
25899,6520
25900,6521
25901,7005
25902,6522
25903,6259
25904,6524
25905,6756
25906,6791
25907,7183
25908,7092
25909,6526
25910,7052
25911,6526
25912,5957
25913,6649
25914,6528
25915,7019
25916,6528
25917,6261
25918,7401
25919,6529
25920,6529
25921,6529
25922,7123
25923,7355
25924,6261
25925,7215
25926,6530
25927,7654
25928,6530
25929,6261
25930,6509
25931,6262
25932,6792
25933,6793
25934,7221
25935,6954
25936,6206
25937,7074
25938,7046
25939,6955
25940,7046
25941,6555
25942,6689
25943,6795
25944,7229
25945,6795
25946,7046
25947,6959
25948,6796
25949,7046
25950,7046
25951,6897
25952,6892
25953,7046
25954,7245
25955,6797
25956,7225
25957,7046
25958,6798
25959,7180
25960,7045
25961,7045
25962,7045
25963,6734
25964,7329
25965,6736
25966,7060
25967,7045
25968,7008
25969,7045
25970,6373
25971,6576
25972,7044
25973,6905
25974,7044
25975,7044
25976,6879
25977,6804
25978,6804
25979,7044
25980,6460
25981,6791
25982,6805
25983,6371
25984,6805
25985,6978
25986,7044
25987,7043
25988,6644
25989,7043
25990,6807
25991,7043
25992,6807
25993,6560
25994,6824
25995,7078
25996,6710
25997,6635
25998,6710
25999,7310
26000,6583
26001,6710
26002,7074
26003,6464
26004,6711
26005,6579
26006,6711
26007,6464
26008,6464
26009,6955
